target,ligand,exp_value,pose_scores_Def2018,affinity_scores_Def2018,pose_scores_Dense,affinity_scores_Dense
waterset/throm_nozob_hip75,2c pose 2,5.3610932244478935,0.970923,7.0627546,0.99473476,7.555262
waterset/throm_nozob_hip75,7b,5.452087674074947,0.95027804,7.1556883,0.9331134,7.366962
waterset/throm_nozob_hip75,7c pose 1,5.892993596579568,0.9814636,7.3587303,0.9951906,7.943094
waterset/throm_nozob_hip75,7f,4.505398590693405,0.97233534,7.147359,0.99355894,7.59088
waterset/throm_nozob_hip75,2b pose 1,5.3610932244478935,0.9867335,7.373847,0.99650097,7.8609915
waterset/throm_nozob_hip75,1a pose 2,5.452087674074947,0.93081325,7.0062227,0.95382404,7.1007767
waterset/throm_nozob_hip75,7e pose 1,4.16099834974182,0.9831014,7.2654505,0.99659973,7.905906
waterset/throm_nozob_hip75,6a pose 1,7.292823347867588,0.9863658,7.714842,0.9986682,8.388176
waterset/throm_nozob_hip75,5,4.999045953606115,0.9795532,7.042939,0.98269236,7.1398783
waterset/throm_nozob_hip75,1c pose 2,6.313252837972553,0.9177718,7.0190344,0.648769,6.966468
waterset/throm_nozob_hip75,2a pose 2,4.868693230828929,0.59391016,6.7239685,0.6486896,7.3371406
waterset/throm_nozob_hip75,7a pose 2,5.610557960383579,0.8867807,6.9828386,0.93972737,7.486108
waterset/throm_nozob_hip75,3b pose 1,5.338463734931488,0.9895159,7.486642,0.9960077,7.9589167
waterset/throm_nozob_hip75,6d pose 2,6.42605151338074,0.730034,6.9028463,0.88727814,7.3345475
waterset/throm_nozob_hip75,6c pose 1,6.633191307424067,0.9779415,7.558835,0.99612397,8.149731
waterset/throm_nozob_hip75,3a xtal pose,5.975367689298397,0.9882556,7.3028135,0.9937249,7.5902877
waterset/throm_nozob_hip75,1b pose 2,6.811013186218957,0.83184123,6.9211063,0.3540105,6.566757
waterset/throm_nozob_hip75,6b pose 2,6.649742196196492,0.6342653,6.8399544,0.6279882,6.949486
waterset/throm_nozob_hip75,6e pose 1,6.362954627131214,0.9889572,7.656782,0.99848735,8.274741
waterset/throm_nozob_hip75,1d pose 2,6.329202322815449,0.8767226,6.9769745,0.61894524,7.0558863
waterset/taf12,cmpd 5 (1-Butenyl),7.358433218331407,0.9904067,7.6368523,0.9656263,7.548291
waterset/taf12,cmpd 2 (methyl),7.25541490064301,0.9861946,6.9812317,0.9558012,6.854001
waterset/taf12,cmpd 3 (Allyl),6.136933416369173,0.99105096,7.517644,0.98582375,7.4409943
waterset/taf12,cmpd 9 (methoxyethyl),5.658635187002144,0.9930934,7.555504,0.98919314,7.703644
waterset/taf12,cmpd 6 (ethyl),6.276743338745324,0.99117833,7.3261003,0.9795862,7.1151786
waterset/taf12,cmpd 8 (n-Butyl),6.092782508287039,0.9917802,7.6754017,0.98796797,7.7456045
waterset/taf12,cmpd 7 (n-propyl),5.9750476890745166,0.9909704,7.5182037,0.9862709,7.465596
waterset/taf12,cmpd 4 (Crotyl),6.40919536123685,0.991895,7.6772947,0.9787892,7.5774603
waterset/chk1,21 (Xtal),9.616464271794314,0.93740606,7.8979006,0.24743979,6.7788095
waterset/chk1,22,9.616464271794314,0.91572773,7.7924643,0.179112,6.6036053
waterset/chk1,24 pose 2,9.696428538265762,0.9054317,7.787573,0.50454766,7.2040915
waterset/chk1,14 docked,7.9986610346729,0.92892253,7.719653,0.12863767,6.6020575
waterset/chk1,18 docked,7.026994389956743,0.8784884,7.563404,0.09863591,6.495414
waterset/chk1,13 docked,7.300193879339997,0.89820504,7.5485916,0.040769733,6.2255116
waterset/chk1,20,7.418993260700827,0.87448853,7.581071,0.24538577,6.792679
waterset/chk1,12 docked,6.3374002232877595,0.8785546,7.6206064,0.07163883,6.5432544
waterset/chk1,16 docked,8.669396942534107,0.9351897,7.719041,0.06671383,6.3470654
waterset/chk1,19,7.54192317126727,0.9178746,7.6179237,0.07738417,6.3320417
waterset/chk1,17 torsion adjust,7.596809525456698,0.9489849,7.9407215,0.12116141,6.700298
waterset/chk1,15 docked,7.390685170720293,0.9033697,7.637622,0.062636435,6.3685236
waterset/chk1,11 docked,8.078625301144347,0.93157506,7.696806,0.085486576,6.397348
waterset/hsp90_kung,cmpd 16,7.601261458395954,0.94091886,8.223287,0.94665265,7.7360487
waterset/hsp90_kung,cmpd 9,5.827879165058864,0.9475411,7.804922,0.9781804,7.7081466
waterset/hsp90_kung,cmpd 13,7.468809435904425,0.92854005,8.008966,0.9583707,7.7685437
waterset/hsp90_kung,cmpd 14,5.754294903051037,0.9476892,8.000975,0.974936,7.7794437
waterset/hsp90_kung,cmpd 15,7.071454070184726,0.94580305,8.37489,0.9798868,7.9216223
waterset/hsp90_kung,cmpd 7,6.924285546169073,0.92104125,7.4127913,0.9592354,7.2110624
waterset/hsp90_kung,cmpd 17,7.90295710806676,0.94570464,8.38772,0.8719323,7.842228
waterset/hsp90_kung,cmpd 11,6.7623998188744165,0.96889424,8.15945,0.9829555,7.9897065
waterset/hsp90_kung,cmpd 12,6.7623998188744165,0.95078975,8.202566,0.9821568,7.9534864
waterset/hsp90_kung,cmpd 10,6.7623998188744165,0.9769117,8.445626,0.94965625,7.5602174
waterset/hsp90_kung,cmpd 8,5.047885286021027,0.9563645,7.4905796,0.9783312,7.2433043
